beta,seed,sigma,k,model,validation_nll,validation_sha256
1.0,119,0.5,128,iqp-parity,5.846336019182043,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,0.5,128,iqp-mse,5.736845718896915,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,0.5,256,iqp-parity,5.772451705620545,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,0.5,256,iqp-mse,5.669750571596145,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,0.5,512,iqp-parity,5.655354668235691,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,0.5,512,iqp-mse,5.725909405126445,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,1.0,128,iqp-parity,5.892230500248147,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,1.0,128,iqp-mse,5.736845718896915,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,1.0,256,iqp-parity,5.654851397370152,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,1.0,256,iqp-mse,5.669750571596145,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,1.0,512,iqp-parity,5.653494623946001,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,1.0,512,iqp-mse,5.725909405126445,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,2.0,128,iqp-parity,5.7093722233864215,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,2.0,128,iqp-mse,5.736845718896915,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,2.0,256,iqp-parity,5.783545628275608,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,2.0,256,iqp-mse,5.669750571596145,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,2.0,512,iqp-parity,5.7489068242316765,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,2.0,512,iqp-mse,5.725909405126445,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,3.0,128,iqp-parity,5.670733318497817,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,3.0,128,iqp-mse,5.736845718896915,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,3.0,256,iqp-parity,5.698883889950686,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,3.0,256,iqp-mse,5.669750571596145,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,3.0,512,iqp-parity,5.80563032841029,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,119,3.0,512,iqp-mse,5.725909405126445,4d9bd5f60d6eab250d06e5da90b7fc8b9f0e98c7c21680b0f2575a39e03842d4
1.0,120,0.5,128,iqp-parity,5.671597293368618,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,0.5,128,iqp-mse,5.621372945803587,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,0.5,256,iqp-parity,5.585142285960551,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,0.5,256,iqp-mse,5.573229961761853,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,0.5,512,iqp-parity,5.596039194909398,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,0.5,512,iqp-mse,5.4980135273291,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,1.0,128,iqp-parity,6.457676762006538,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,1.0,128,iqp-mse,5.621372945803587,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,1.0,256,iqp-parity,5.658647562371653,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,1.0,256,iqp-mse,5.573229961761853,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,1.0,512,iqp-parity,5.505906475427062,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,1.0,512,iqp-mse,5.4980135273291,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,2.0,128,iqp-parity,5.965478709480596,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,2.0,128,iqp-mse,5.621372945803587,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,2.0,256,iqp-parity,5.879829367033632,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,2.0,256,iqp-mse,5.573229961761853,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,2.0,512,iqp-parity,5.542868064942472,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,2.0,512,iqp-mse,5.4980135273291,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,3.0,128,iqp-parity,5.686593495594536,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,3.0,128,iqp-mse,5.621372945803587,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,3.0,256,iqp-parity,5.690722634970373,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,3.0,256,iqp-mse,5.573229961761853,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,3.0,512,iqp-parity,5.5348310291889335,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.0,120,3.0,512,iqp-mse,5.4980135273291,8a5250decde967e803e0a869ef4491f782695e35abd586cb727a074b1d21534c
1.1,111,0.5,128,iqp-parity,5.029826675811703,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,0.5,128,iqp-mse,4.841275864544897,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,0.5,256,iqp-parity,4.950766605472015,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,0.5,256,iqp-mse,4.817233432344618,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,0.5,512,iqp-parity,4.8830182458314395,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,0.5,512,iqp-mse,4.830884963755856,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,1.0,128,iqp-parity,4.8873841871907695,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,1.0,128,iqp-mse,4.841275864544897,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,1.0,256,iqp-parity,4.922492313449609,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,1.0,256,iqp-mse,4.817233432344618,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,1.0,512,iqp-parity,4.904898931250449,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,1.0,512,iqp-mse,4.830884963755856,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,2.0,128,iqp-parity,5.1225873548136835,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,2.0,128,iqp-mse,4.841275864544897,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,2.0,256,iqp-parity,5.044685582804806,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,2.0,256,iqp-mse,4.817233432344618,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,2.0,512,iqp-parity,4.915945585359349,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,2.0,512,iqp-mse,4.830884963755856,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,3.0,128,iqp-parity,5.030711264929972,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,3.0,128,iqp-mse,4.841275864544897,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,3.0,256,iqp-parity,5.104836608160556,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,3.0,256,iqp-mse,4.817233432344618,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,3.0,512,iqp-parity,4.934616304603454,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,111,3.0,512,iqp-mse,4.830884963755856,aacc1b82544882fce839fa176c19356da7887b3472977b64b1f040488f9e5c53
1.1,112,0.5,128,iqp-parity,5.26810364776791,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,0.5,128,iqp-mse,4.859573247654726,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,0.5,256,iqp-parity,5.0498665628151524,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,0.5,256,iqp-mse,4.923274466416163,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,0.5,512,iqp-parity,4.905637027889354,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,0.5,512,iqp-mse,4.929422522660698,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,1.0,128,iqp-parity,4.832327896618612,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,1.0,128,iqp-mse,4.859573247654726,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,1.0,256,iqp-parity,4.9064884393834545,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,1.0,256,iqp-mse,4.923274466416163,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,1.0,512,iqp-parity,4.813804866049554,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,1.0,512,iqp-mse,4.929422522660698,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,2.0,128,iqp-parity,5.219139577845903,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,2.0,128,iqp-mse,4.859573247654726,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,2.0,256,iqp-parity,4.91863727263907,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,2.0,256,iqp-mse,4.923274466416163,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,2.0,512,iqp-parity,4.913960237208736,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,2.0,512,iqp-mse,4.929422522660698,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,3.0,128,iqp-parity,5.152375262475749,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,3.0,128,iqp-mse,4.859573247654726,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,3.0,256,iqp-parity,4.892224740801453,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,3.0,256,iqp-mse,4.923274466416163,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,3.0,512,iqp-parity,4.941108705128854,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,112,3.0,512,iqp-mse,4.929422522660698,607811fb40a781cf3840eb6e30e4e79d40c9de412ee889b15b2d6a80bc1aa0f0
1.1,113,0.5,128,iqp-parity,5.0192291418455905,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,0.5,128,iqp-mse,4.713333625607235,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,0.5,256,iqp-parity,4.879812284155238,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,0.5,256,iqp-mse,4.828610720906089,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,0.5,512,iqp-parity,4.795099323699609,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,0.5,512,iqp-mse,4.765900889016082,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,1.0,128,iqp-parity,4.843038493732933,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,1.0,128,iqp-mse,4.713333625607235,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,1.0,256,iqp-parity,4.742861683769814,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,1.0,256,iqp-mse,4.828610720906089,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,1.0,512,iqp-parity,4.787761017903955,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,1.0,512,iqp-mse,4.765900889016082,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,2.0,128,iqp-parity,4.694265984596921,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,2.0,128,iqp-mse,4.713333625607235,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,2.0,256,iqp-parity,4.74681315435947,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,2.0,256,iqp-mse,4.828610720906089,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,2.0,512,iqp-parity,4.74075349140948,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,2.0,512,iqp-mse,4.765900889016082,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,3.0,128,iqp-parity,4.763976943724007,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,3.0,128,iqp-mse,4.713333625607235,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,3.0,256,iqp-parity,4.884731609954123,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,3.0,256,iqp-mse,4.828610720906089,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,3.0,512,iqp-parity,4.940774762438804,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,113,3.0,512,iqp-mse,4.765900889016082,30b2b42e1e698f08b53234a0a573f1b2c7889bf1c694cbaeb6bc1bb3c4b9c928
1.1,114,0.5,128,iqp-parity,5.360703904512078,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,0.5,128,iqp-mse,5.2113072336842015,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,0.5,256,iqp-parity,5.217551975253823,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,0.5,256,iqp-mse,5.2639858020128125,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,0.5,512,iqp-parity,5.237923661821032,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,0.5,512,iqp-mse,5.197625860424532,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,1.0,128,iqp-parity,5.235286066367946,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,1.0,128,iqp-mse,5.2113072336842015,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,1.0,256,iqp-parity,5.201064620092989,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,1.0,256,iqp-mse,5.2639858020128125,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,1.0,512,iqp-parity,5.221483056772217,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,1.0,512,iqp-mse,5.197625860424532,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,2.0,128,iqp-parity,5.194159187812898,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,2.0,128,iqp-mse,5.2113072336842015,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,2.0,256,iqp-parity,5.319058737881891,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,2.0,256,iqp-mse,5.2639858020128125,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,2.0,512,iqp-parity,5.273909240915329,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,2.0,512,iqp-mse,5.197625860424532,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,3.0,128,iqp-parity,5.34182168870992,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,3.0,128,iqp-mse,5.2113072336842015,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,3.0,256,iqp-parity,5.811445054803025,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,3.0,256,iqp-mse,5.2639858020128125,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,3.0,512,iqp-parity,5.278529440213465,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,114,3.0,512,iqp-mse,5.197625860424532,3f73a5c8adebf4ad50d932e6d1d47e5a0b117454b04cc2bdcd5768ec606b2ebc
1.1,115,0.5,128,iqp-parity,4.939252319980137,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,0.5,128,iqp-mse,4.6952784846314595,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,0.5,256,iqp-parity,4.748393576167938,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,0.5,256,iqp-mse,4.59638145573305,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,0.5,512,iqp-parity,4.749997971808291,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,0.5,512,iqp-mse,4.683042590435049,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,1.0,128,iqp-parity,4.8661917081861565,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,1.0,128,iqp-mse,4.6952784846314595,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,1.0,256,iqp-parity,4.810395534638264,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,1.0,256,iqp-mse,4.59638145573305,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,1.0,512,iqp-parity,4.774159045435269,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,1.0,512,iqp-mse,4.683042590435049,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,2.0,128,iqp-parity,4.650759357411111,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,2.0,128,iqp-mse,4.6952784846314595,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,2.0,256,iqp-parity,4.768890541915557,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,2.0,256,iqp-mse,4.59638145573305,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,2.0,512,iqp-parity,4.659060119014207,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,2.0,512,iqp-mse,4.683042590435049,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,3.0,128,iqp-parity,4.696807135454968,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,3.0,128,iqp-mse,4.6952784846314595,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,3.0,256,iqp-parity,4.711434438756459,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,3.0,256,iqp-mse,4.59638145573305,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,3.0,512,iqp-parity,4.704535883770109,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,115,3.0,512,iqp-mse,4.683042590435049,65867fead95b020a216d8a66be732c8e204b5aa2059eb1004a93942dad85051b
1.1,116,0.5,128,iqp-parity,4.433950798780341,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,0.5,128,iqp-mse,4.366584189626184,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,0.5,256,iqp-parity,4.433436988917908,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,0.5,256,iqp-mse,4.3726467483379,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,0.5,512,iqp-parity,4.398542959746505,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,0.5,512,iqp-mse,4.374040318153752,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,1.0,128,iqp-parity,4.390682308211978,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,1.0,128,iqp-mse,4.366584189626184,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,1.0,256,iqp-parity,4.369618529846639,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,1.0,256,iqp-mse,4.3726467483379,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,1.0,512,iqp-parity,4.366615121914,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,1.0,512,iqp-mse,4.374040318153752,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,2.0,128,iqp-parity,4.858119946124529,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,2.0,128,iqp-mse,4.366584189626184,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,2.0,256,iqp-parity,4.616363915081016,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,2.0,256,iqp-mse,4.3726467483379,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,2.0,512,iqp-parity,4.477919941256352,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,2.0,512,iqp-mse,4.374040318153752,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,3.0,128,iqp-parity,5.168766952300519,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,3.0,128,iqp-mse,4.366584189626184,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,3.0,256,iqp-parity,4.466796885410047,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,3.0,256,iqp-mse,4.3726467483379,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,3.0,512,iqp-parity,4.569794832560075,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,116,3.0,512,iqp-mse,4.374040318153752,c557d52a32ea181023c47fff9fac035cebd7a89ef34415d8b8d3183fa78fec45
1.1,117,0.5,128,iqp-parity,5.015151730398926,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,0.5,128,iqp-mse,4.678161049369897,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,0.5,256,iqp-parity,4.872654335102556,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,0.5,256,iqp-mse,4.72121582112141,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,0.5,512,iqp-parity,4.750749630889597,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,0.5,512,iqp-mse,4.693616893800645,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
